49805;Gato;1
49806;Girafa;1
49807;Grama;1
49808;Gritar;1
49809;Igreja;1
49810;Jacaré;1
49811;Jornal;1
49812;Letra;1
49813;Livro;1
49814;Lápis;1
49815;Língua;1
49816;Magro;1
49817;Mesa;1
49818;Microfone;1
49819;Nariz;1
49820;Navio;1
49821;Nuvem;1
49822;Passarinho;1
49823;Pastel;1
49824;Pedra;1
49825;Placa;1
49826;Plástico;1
49827;Porta;1
49828;Prato;1
49829;Presente;1
49830;Rabo;1
49831;Refri;1
49832;Relógio;1
49833;Sapato;1
49834;Sapo;1
49835;Sofá;1
49836;Soprar;1
49837;Terra;1
49838;Tesoura;1
49839;Travesseiro;0
49840;Trem;1
49841;Tênis;1
49842;Vaca;1
49843;Ventilador;1
49844;Vidro;1
49845;Zebra;1
49846;Zero;1
49847;Anel;1
49848;Barriga;1
49849;Batom;1
49850;Bebê;1
49851;Beijo;1
49852;Biblioteca;1
49853;Bicicleta;0
49854;Bolsa;1
49855;Brinco;1
49856;Bruxa;1
49857;Cabelo;1
49858;Cachorro;1
49859;Caixa;1
49860;Calça;1
49861;Cama;1
49862;Caminhão;1
49863;Casa;1
49864;Cavalo;1
49865;Chapéu;1
49866;Chiclete;1
49867;Chifre;1
49868;Chinelo;1
49869;Cobra;1
49870;Coelho;1
49871;Colher;0
49872;Cruz;1
49873;Dado;1
49874;Dedo;1
49875;Dente;1
49876;Dragão;1
49877;Escrever;1
49878;Espelho;1
49879;Estrela;1
49880;Faca;1
49881;Flor;1
49882;Floresta;0
49883;Fogo;1
49884;Folha;1
49885;Fralda;1
49886;Fruta;1
49887;Galinha;1
49888;Garfo;1
49889;Gato;1
49890;Girafa;1
49891;Grama;1
49892;Gritar;1
49893;Igreja;1
49894;Jacaré;1
49895;Jornal;1
49896;Letra;1
49897;Livro;1
49898;Lápis;1
49899;Língua;1
49900;Magro;1
49901;Mesa;1
49902;Microfone;0
49903;Nariz;1
49904;Navio;1
49905;Nuvem;1
49906;Passarinho;1
49907;Pastel;1
49908;Pedra;1
49909;Placa;1
49910;Plástico;1
49911;Porta;1
49912;Prato;1
49913;Presente;1
49914;Rabo;1
49915;Refri;1
49916;Relógio;1
49917;Sapato;1
49918;Sapo;1
49919;Sofá;1
49920;Soprar;1
49921;Terra;1
49922;Tesoura;1
49923;Travesseiro;0
49924;Trem;1
49925;Tênis;1
49926;Vaca;1
49927;Ventilador;1
49928;Vidro;0
49929;Zebra;1
49930;Zero;1
49931;Anel;1
49932;Barriga;0
49933;Batom;1
49934;Bebê;1
49935;Beijo;0
49936;Biblioteca;0
49937;Bicicleta;0
49938;Bolsa;0
49939;Brinco;0
49940;Bruxa;0
49941;Cabelo;1
49942;Cachorro;1
49943;Caixa;1
49944;Calça;1
49945;Cama;1
49946;Caminhão;1
49947;Casa;1
49948;Cavalo;1
49949;Chapéu;1
49950;Chiclete;0
49951;Chifre;0
49952;Chinelo;1
49953;Cobra;0
49954;Coelho;1
49955;Colher;0
49956;Cruz;0
49957;Dado;1
49958;Dedo;1
49959;Dente;1
49960;Dragão;0
49961;Escrever;0
49962;Espelho;0
49963;Estrela;0
49964;Faca;1
49965;Flor;0
49966;Floresta;0
49967;Fogo;1
49968;Folha;1
49969;Fralda;0
49970;Fruta;0
49971;Galinha;1
49972;Garfo;0
49973;Gato;1
49974;Girafa;0
49975;Grama;0
49976;Gritar;0
49977;Igreja;0
49978;Jacaré;1
49979;Jornal;0
49980;Letra;0
49981;Livro;0
49982;Lápis;0
49983;Língua;0
49984;Magro;0
49985;Mesa;0
49986;Microfone;0
49987;Nariz;0
49988;Navio;1
49989;Nuvem;1
49990;Passarinho;0
49991;Pastel;0
49992;Pedra;0
49993;Placa;0
49994;Plástico;0
49995;Porta;0
49996;Prato;0
49997;Presente;0
49998;Rabo;1
49999;Refri;0
50000;Relógio;0
50001;Sapato;1
50002;Sapo;1
50003;Sofá;0
50004;Soprar;0
50005;Terra;1
50006;Tesoura;1
50007;Travesseiro;1
50008;Trem;0
50009;Tênis;0
50010;Vaca;1
50011;Ventilador;0
50012;Vidro;0
50013;Zebra;0
50014;Zero;1
50015;Anel;1
50016;Barriga;1
50017;Batom;1
50018;Bebê;1
50019;Beijo;1
50020;Biblioteca;0
50021;Bicicleta;1
50022;Bolsa;1
50023;Brinco;1
50024;Bruxa;1
50025;Cabelo;1
50026;Cachorro;1
50027;Caixa;1
50028;Calça;1
50029;Cama;1
50030;Caminhão;1
50031;Casa;1
50032;Cavalo;1
50033;Chapéu;1
50034;Chiclete;1
50035;Chifre;1
50036;Chinelo;1
50037;Cobra;1
50038;Coelho;1
50039;Colher;0
50040;Cruz;1
50041;Dado;1
50042;Dedo;1
50043;Dente;1
50044;Dragão;1
50045;Escrever;1
50046;Espelho;1
50047;Estrela;1
50048;Faca;1
50049;Flor;1
50050;Floresta;1
50051;Fogo;1
50052;Folha;1
50053;Fralda;0
50054;Fruta;1
50055;Galinha;1
50056;Garfo;1
50057;Gato;1
50058;Girafa;1
50059;Grama;1
50060;Gritar;1
50061;Igreja;1
50062;Jacaré;1
50063;Jornal;1
50064;Letra;1
50065;Livro;1
50066;Lápis;1
50067;Língua;1
50068;Magro;1
50069;Mesa;1
50070;Microfone;0
50071;Nariz;1
50072;Navio;1
50073;Nuvem;1
50074;Passarinho;1
50075;Pastel;1
50076;Pedra;1
50077;Placa;1
50078;Plástico;1
50079;Porta;1
50080;Prato;1
50081;Presente;1
50082;Rabo;1
50083;Refri;1
50084;Relógio;1
50085;Sapato;1
50086;Sapo;1
50087;Sofá;1
50088;Soprar;1
50089;Terra;1
50090;Tesoura;1
50091;Travesseiro;1
50092;Trem;1
50093;Tênis;1
50094;Vaca;1
50095;Ventilador;1
50096;Vidro;1
50097;Zebra;1
50098;Zero;1
50099;Anel;1
50100;Barriga;1
50101;Batom;1
50102;Bebê;1
50103;Beijo;1
50104;Biblioteca;0
50105;Bicicleta;1
50106;Bolsa;1
50107;Brinco;1
50108;Bruxa;1
50109;Cabelo;1
50110;Cachorro;1
50111;Caixa;1
50112;Calça;1
50113;Cama;1
50114;Caminhão;1
50115;Casa;1
50116;Cavalo;1
50117;Chapéu;1
50118;Chiclete;1
50119;Chifre;1
50120;Chinelo;1
50121;Cobra;1
50122;Coelho;1
50123;Colher;1
50124;Cruz;1
50125;Dado;1
50126;Dedo;1
50127;Dente;1
50128;Dragão;1
50129;Escrever;1
50130;Espelho;1
50131;Estrela;1
50132;Faca;1
50133;Flor;1
50134;Floresta;1
50135;Fogo;1
50136;Folha;1
50137;Fralda;1
50138;Fruta;1
50139;Galinha;1
50140;Garfo;1
50141;Gato;1
50142;Girafa;1
50143;Grama;1
50144;Gritar;1
50145;Igreja;1
50146;Jacaré;1
50147;Jornal;1
50148;Letra;1
50149;Livro;1
50150;Lápis;1
50151;Língua;1
50152;Magro;1
50153;Mesa;1
50154;Microfone;1
50155;Nariz;1
50156;Navio;1
50157;Nuvem;1
50158;Passarinho;1
50159;Pastel;1
50160;Pedra;1
50161;Placa;1
50162;Plástico;1
50163;Porta;1
50164;Prato;1
50165;Presente;1
50166;Rabo;1
50167;Refri;1
50168;Relógio;1
50169;Sapato;1
50170;Sapo;1
50171;Sofá;1
50172;Soprar;1
50173;Terra;1
50174;Tesoura;1
50175;Travesseiro;0
50176;Trem;1
50177;Tênis;1
50178;Vaca;1
50179;Ventilador;1
50180;Vidro;1
50181;Zebra;1
50182;Zero;1
50183;Anel;1
50184;Barriga;1
50185;Batom;1
50186;Bebê;1
50187;Beijo;1
50188;Biblioteca;0
50189;Bicicleta;1
50190;Bolsa;1
50191;Brinco;1
50192;Bruxa;1
50193;Cabelo;1
50194;Cachorro;1
50195;Caixa;1
50196;Calça;1
50197;Cama;1
50198;Caminhão;1
50199;Casa;1
50200;Cavalo;1
50201;Chapéu;1
50202;Chiclete;1
50203;Chifre;1
50204;Chinelo;1
50205;Cobra;1
50206;Coelho;1
50207;Colher;1
50208;Cruz;1
50209;Dado;1
50210;Dedo;1
50211;Dente;1
50212;Dragão;1
50213;Escrever;1
50214;Espelho;1
50215;Estrela;1
50216;Faca;1
50217;Flor;1
50218;Floresta;1
50219;Fogo;1
50220;Folha;1
50221;Fralda;1
50222;Fruta;1
50223;Galinha;1
50224;Garfo;1
50225;Gato;1
50226;Girafa;1
50227;Grama;1
50228;Gritar;1
50229;Igreja;1
50230;Jacaré;1
50231;Jornal;1
50232;Letra;1
50233;Livro;1
50234;Lápis;1
50235;Língua;1
50236;Magro;1
50237;Mesa;1
50238;Microfone;1
50239;Nariz;1
50240;Navio;1
50241;Nuvem;1
50242;Passarinho;1
50243;Pastel;1
50244;Pedra;1
50245;Placa;1
50246;Plástico;1
50247;Porta;1
50248;Prato;1
50249;Presente;1
50250;Rabo;1
50251;Refri;1
50252;Relógio;1
50253;Sapato;1
50254;Sapo;1
50255;Sofá;1
50256;Soprar;1
50257;Terra;1
50258;Tesoura;1
50259;Travesseiro;1
50260;Trem;1
50261;Tênis;1
50262;Vaca;1
50263;Ventilador;1
50264;Vidro;1
50265;Zebra;1
50266;Zero;1
50267;Anel;1
50268;Barriga;1
50269;Batom;1
50270;Bebê;1
50271;Beijo;0
50272;Biblioteca;1
50273;Bicicleta;1
50274;Bolsa;1
50275;Brinco;1
50276;Bruxa;1
50277;Cabelo;1
50278;Cachorro;1
50279;Caixa;1
50280;Calça;1
50281;Cama;1
50282;Caminhão;1
50283;Casa;1
50284;Cavalo;1
50285;Chapéu;1
50286;Chiclete;1
50287;Chifre;1
50288;Chinelo;1
50289;Cobra;1
50290;Coelho;1
50291;Colher;1
50292;Cruz;1
50293;Dado;1
50294;Dedo;1
50295;Dente;1
50296;Dragão;1
50297;Escrever;1
50298;Espelho;1
50299;Estrela;1
50300;Faca;1
50301;Flor;1
50302;Floresta;1
50303;Fogo;1
50304;Folha;1
50305;Fralda;1
50306;Fruta;1
50307;Galinha;1
50308;Garfo;1
50309;Gato;1
50310;Girafa;1
50311;Grama;1
50312;Gritar;1
50313;Igreja;1
50314;Jacaré;1
50315;Jornal;1
50316;Letra;1
50317;Livro;1
50318;Lápis;1
50319;Língua;1
50320;Magro;1
50321;Mesa;1
50322;Microfone;1
50323;Nariz;1
50324;Navio;1
50325;Nuvem;1
50326;Passarinho;1
50327;Pastel;1
50328;Pedra;1
50329;Placa;1
50330;Plástico;1
50331;Porta;1
50332;Prato;1
50333;Presente;1
50334;Rabo;1
50335;Refri;1
50336;Relógio;0
50337;Sapato;1
50338;Sapo;1
50339;Sofá;1
50340;Soprar;1
50341;Terra;1
50342;Tesoura;1
50343;Travesseiro;1
50344;Trem;1
50345;Tênis;1
50346;Vaca;1
50347;Ventilador;1
50348;Vidro;1
50349;Zebra;1
50350;Zero;1
50351;Anel;1
50352;Barriga;1
50353;Batom;1
50354;Bebê;1
50355;Beijo;1
50356;Biblioteca;0
50357;Bicicleta;1
50358;Bolsa;1
50359;Brinco;1
50360;Bruxa;1
50361;Cabelo;1
50362;Cachorro;1
50363;Caixa;1
50364;Calça;1
50365;Cama;1
50366;Caminhão;1
50367;Casa;1
50368;Cavalo;1
50369;Chapéu;1
50370;Chiclete;1
50371;Chifre;1
50372;Chinelo;1
50373;Cobra;1
50374;Coelho;1
50375;Colher;0
50376;Cruz;1
50377;Dado;1
50378;Dedo;1
50379;Dente;1
50380;Dragão;1
50381;Escrever;1
50382;Espelho;1
50383;Estrela;1
50384;Faca;1
50385;Flor;1
50386;Floresta;1
50387;Fogo;1
50388;Folha;1
50389;Fralda;1
50390;Fruta;1
50391;Galinha;1
50392;Garfo;1
50393;Gato;1
50394;Girafa;1
50395;Grama;1
50396;Gritar;1
50397;Igreja;1
50398;Jacaré;1
50399;Jornal;1
50400;Letra;1
50401;Livro;1
50402;Lápis;1
50403;Língua;1
50404;Magro;1
50405;Mesa;1
50406;Microfone;1
50407;Nariz;1
50408;Navio;1
50409;Nuvem;1
50410;Passarinho;1
50411;Pastel;1
50412;Pedra;1
50413;Placa;1
50414;Plástico;1
50415;Porta;1
50416;Prato;1
50417;Presente;1
50418;Rabo;1
50419;Refri;1
50420;Relógio;1
50421;Sapato;1
50422;Sapo;1
50423;Sofá;1
50424;Soprar;1
50425;Terra;1
50426;Tesoura;1
50427;Travesseiro;0
50428;Trem;1
50429;Tênis;1
50430;Vaca;1
50431;Ventilador;1
50432;Vidro;1
50433;Zebra;1
50434;Zero;1
50435;Anel;1
50436;Barriga;1
50437;Batom;1
50438;Bebê;1
50439;Beijo;1
50440;Biblioteca;1
50441;Bicicleta;1
50442;Bolsa;1
50443;Brinco;1
50444;Bruxa;1
50445;Cabelo;1
50446;Cachorro;1
50447;Caixa;1
50448;Calça;1
50449;Cama;1
50450;Caminhão;1
50451;Casa;1
50452;Cavalo;1
50453;Chapéu;1
50454;Chiclete;1
50455;Chifre;1
50456;Chinelo;1
50457;Cobra;1
50458;Coelho;1
50459;Colher;1
50460;Cruz;1
50461;Dado;1
50462;Dedo;1
50463;Dente;1
50464;Dragão;1
50465;Escrever;1
50466;Espelho;1
50467;Estrela;1
50468;Faca;1
50469;Flor;1
50470;Floresta;1
50471;Fogo;1
50472;Folha;1
50473;Fralda;1
50474;Fruta;1
50475;Galinha;1
50476;Garfo;1
50477;Gato;1
50478;Girafa;1
50479;Grama;1
50480;Gritar;1
50481;Igreja;1
50482;Jacaré;1
50483;Jornal;1
50484;Letra;1
50485;Livro;1
50486;Lápis;1
50487;Língua;1
50488;Magro;1
50489;Mesa;1
50490;Microfone;1
50491;Nariz;1
50492;Navio;1
50493;Nuvem;1
50494;Passarinho;1
50495;Pastel;1
50496;Pedra;1
50497;Placa;1
50498;Plástico;1
50499;Porta;1
50500;Prato;1
50501;Presente;1
50502;Rabo;1
50503;Refri;1
50504;Relógio;1
50505;Sapato;1
50506;Sapo;1
50507;Sofá;1
50508;Soprar;1
50509;Terra;1
50510;Tesoura;1
50511;Travesseiro;1
50512;Trem;1
50513;Tênis;1
50514;Vaca;1
50515;Ventilador;1
50516;Vidro;1
50517;Zebra;1
50518;Zero;1
50519;Anel;1
50520;Barriga;1
50521;Batom;1
50522;Bebê;1
50523;Beijo;1
50524;Biblioteca;0
50525;Bicicleta;0
50526;Bolsa;1
50527;Brinco;1
50528;Bruxa;1
50529;Cabelo;1
50530;Cachorro;1
50531;Caixa;1
50532;Calça;1
50533;Cama;1
50534;Caminhão;1
50535;Casa;1
50536;Cavalo;1
50537;Chapéu;1
50538;Chiclete;1
50539;Chifre;0
50540;Chinelo;1
50541;Cobra;1
50542;Coelho;1
50543;Colher;0
50544;Cruz;1
50545;Dado;1
50546;Dedo;1
50547;Dente;1
50548;Dragão;1
50549;Escrever;1
50550;Espelho;1
50551;Estrela;1
50552;Faca;1
50553;Flor;1
50554;Floresta;0
50555;Fogo;1
50556;Folha;1
50557;Fralda;1
50558;Fruta;1
50559;Galinha;1
50560;Garfo;1
50561;Gato;1
50562;Girafa;1
50563;Grama;1
50564;Gritar;1
50565;Igreja;1
50566;Jacaré;1
50567;Jornal;1
50568;Letra;1
50569;Livro;1
50570;Lápis;1
50571;Língua;1
50572;Magro;1
50573;Mesa;1
50574;Microfone;1
50575;Nariz;1
50576;Navio;1
50577;Nuvem;1
50578;Passarinho;1
50579;Pastel;1
50580;Pedra;1
50581;Placa;1
50582;Plástico;1
50583;Porta;1
50584;Prato;1
50585;Presente;1
50586;Rabo;1
50587;Refri;1
50588;Relógio;1
50589;Sapato;1
50590;Sapo;1
50591;Sofá;1
50592;Soprar;1
50593;Terra;1
50594;Tesoura;1
50595;Travesseiro;0
50596;Trem;1
50597;Tênis;1
50598;Vaca;1
50599;Ventilador;1
50600;Vidro;0
50601;Zebra;1
50602;Zero;1
50603;Anel;1
50604;Barriga;1
50605;Batom;1
50606;Bebê;1
50607;Beijo;1
50608;Biblioteca;0
50609;Bicicleta;1
50610;Bolsa;1
50611;Brinco;1
50612;Bruxa;1
50613;Cabelo;1
50614;Cachorro;1
50615;Caixa;1
50616;Calça;1
50617;Cama;1
50618;Caminhão;1
50619;Casa;1
50620;Cavalo;1
50621;Chapéu;1
50622;Chiclete;1
50623;Chifre;1
50624;Chinelo;1
50625;Cobra;1
50626;Coelho;1
50627;Colher;1
50628;Cruz;1
50629;Dado;1
50630;Dedo;1
50631;Dente;1
50632;Dragão;1
50633;Escrever;1
50634;Espelho;1
50635;Estrela;1
50636;Faca;1
50637;Flor;1
50638;Floresta;1
50639;Fogo;1
50640;Folha;1
50641;Fralda;1
50642;Fruta;1
50643;Galinha;1
50644;Garfo;1
50645;Gato;1
50646;Girafa;1
50647;Grama;1
50648;Gritar;1
50649;Igreja;1
50650;Jacaré;1
50651;Jornal;1
50652;Letra;0
50653;Livro;1
50654;Lápis;1
50655;Língua;1
50656;Magro;1
50657;Mesa;1
50658;Microfone;0
50659;Nariz;1
50660;Navio;1
50661;Nuvem;1
50662;Passarinho;1
50663;Pastel;1
50664;Pedra;1
50665;Placa;1
50666;Plástico;1
50667;Porta;1
50668;Prato;1
50669;Presente;1
50670;Rabo;1
50671;Refri;1
50672;Relógio;1
50673;Sapato;1
50674;Sapo;1
50675;Sofá;1
50676;Soprar;1
50677;Terra;1
50678;Tesoura;1
50679;Travesseiro;1
50680;Trem;1
50681;Tênis;1
50682;Vaca;1
50683;Ventilador;1
50684;Vidro;1
50685;Zebra;1
50686;Zero;1
50687;Anel;1
50688;Barriga;1
50689;Batom;1
50690;Bebê;1
50691;Beijo;1
50692;Biblioteca;0
50693;Bicicleta;1
50694;Bolsa;1
50695;Brinco;1
50696;Bruxa;1
50697;Cabelo;1
50698;Cachorro;1
50699;Caixa;1
50700;Calça;1
50701;Cama;1
50702;Caminhão;1
50703;Casa;1
50704;Cavalo;1
50705;Chapéu;1
50706;Chiclete;1
50707;Chifre;1
50708;Chinelo;1
50709;Cobra;1
50710;Coelho;1
50711;Colher;1
50712;Cruz;1
50713;Dado;1
50714;Dedo;1
50715;Dente;1
50716;Dragão;1
50717;Escrever;1
50718;Espelho;1
50719;Estrela;1
50720;Faca;1
50721;Flor;1
50722;Floresta;0
50723;Fogo;1
50724;Folha;1
50725;Fralda;1
50726;Fruta;1
50727;Galinha;1
50728;Garfo;1
50729;Gato;1
50730;Girafa;1
50731;Grama;1
50732;Gritar;1
50733;Igreja;1
50734;Jacaré;1
50735;Jornal;1
50736;Letra;1
50737;Livro;1
50738;Lápis;1
50739;Língua;1
50740;Magro;1
50741;Mesa;1
50742;Microfone;0
50743;Nariz;1
50744;Navio;1
50745;Nuvem;1
50746;Passarinho;1
50747;Pastel;1
50748;Pedra;1
50749;Placa;1
50750;Plástico;1
50751;Porta;1
50752;Prato;1
50753;Presente;1
50754;Rabo;1
50755;Refri;1
50756;Relógio;1
50757;Sapato;1
50758;Sapo;1
50759;Sofá;1
50760;Soprar;1
50761;Terra;1
50762;Tesoura;1
50763;Travesseiro;0
50764;Trem;1
50765;Tênis;1
50766;Vaca;1
50767;Ventilador;1
50768;Vidro;1
50769;Zebra;1
50770;Zero;1
50771;Anel;1
50772;Barriga;1
50773;Batom;1
50774;Bebê;1
50775;Beijo;1
50776;Biblioteca;1
50777;Bicicleta;1
50778;Bolsa;1
50779;Brinco;1
50780;Bruxa;1
50781;Cabelo;1
50782;Cachorro;1
50783;Caixa;1
50784;Calça;1
50785;Cama;1
50786;Caminhão;1
50787;Casa;1
50788;Cavalo;1
50789;Chapéu;1
50790;Chiclete;1
50791;Chifre;1
50792;Chinelo;1
50793;Cobra;1
50794;Coelho;1
50795;Colher;1
50796;Cruz;1
50797;Dado;1
50798;Dedo;1
50799;Dente;1
50800;Dragão;1
50801;Escrever;1
50802;Espelho;1
50803;Estrela;1
50804;Faca;1
50805;Flor;1
50806;Floresta;1
50807;Fogo;1
50808;Folha;1
50809;Fralda;1
50810;Fruta;1
50811;Galinha;1
50812;Garfo;1
50813;Gato;1
50814;Girafa;1
50815;Grama;1
50816;Gritar;1
50817;Igreja;1
50818;Jacaré;1
50819;Jornal;1
50820;Letra;1
50821;Livro;1
50822;Lápis;1
50823;Língua;1
50824;Magro;1
50825;Mesa;1
50826;Microfone;1
50827;Nariz;1
50828;Navio;1
50829;Nuvem;1
50830;Passarinho;1
50831;Pastel;1
50832;Pedra;1
50833;Placa;1
50834;Plástico;1
50835;Porta;1
50836;Prato;1
50837;Presente;1
50838;Rabo;1
50839;Refri;1
50840;Relógio;1
50841;Sapato;1
50842;Sapo;1
50843;Sofá;1
50844;Soprar;1
50845;Terra;1
50846;Tesoura;1
50847;Travesseiro;1
50848;Trem;1
50849;Tênis;1
50850;Vaca;1
50851;Ventilador;1
50852;Vidro;1
50853;Zebra;1
50854;Zero;1
50855;Anel;1
50856;Barriga;1
50857;Batom;1
50858;Bebê;1
50859;Beijo;1
50860;Biblioteca;1
50861;Bicicleta;1
50862;Bolsa;1
50863;Brinco;1
50864;Bruxa;1
50865;Cabelo;1
50866;Cachorro;1
50867;Caixa;1
50868;Calça;1
50869;Cama;1
50870;Caminhão;1
50871;Casa;1
50872;Cavalo;1
50873;Chapéu;1
50874;Chiclete;1
50875;Chifre;1
50876;Chinelo;1
50877;Cobra;1
50878;Coelho;1
50879;Colher;1
50880;Cruz;0
50881;Dado;1
50882;Dedo;1
50883;Dente;1
50884;Dragão;1
50885;Escrever;1
50886;Espelho;1
50887;Estrela;1
50888;Faca;1
50889;Flor;1
50890;Floresta;1
50891;Fogo;1
50892;Folha;1
50893;Fralda;1
50894;Fruta;0
50895;Galinha;1
50896;Garfo;1
50897;Gato;1
50898;Girafa;1
50899;Grama;1
50900;Gritar;1
50901;Igreja;1
50902;Jacaré;1
50903;Jornal;1
50904;Letra;1
50905;Livro;1
50906;Lápis;1
50907;Língua;1
50908;Magro;1
50909;Mesa;1
50910;Microfone;0
50911;Nariz;1
50912;Navio;1
50913;Nuvem;1
50914;Passarinho;1
50915;Pastel;1
50916;Pedra;1
50917;Placa;1
50918;Plástico;1
50919;Porta;1
50920;Prato;1
50921;Presente;1
50922;Rabo;1
50923;Refri;1
50924;Relógio;1
50925;Sapato;1
50926;Sapo;1
50927;Sofá;1
50928;Soprar;0
50929;Terra;1
50930;Tesoura;1
50931;Travesseiro;0
50932;Trem;1
50933;Tênis;1
50934;Vaca;1
50935;Ventilador;1
50936;Vidro;1
50937;Zebra;1
50938;Zero;1
50939;Anel;1
50940;Barriga;1
50941;Batom;1
50942;Bebê;1
50943;Beijo;1
50944;Biblioteca;0
50945;Bicicleta;1
50946;Bolsa;1
50947;Brinco;1
50948;Bruxa;1
50949;Cabelo;1
50950;Cachorro;1
50951;Caixa;1
50952;Calça;1
50953;Cama;1
50954;Caminhão;1
50955;Casa;1
50956;Cavalo;1
50957;Chapéu;1
50958;Chiclete;1
50959;Chifre;1
50960;Chinelo;1
50961;Cobra;1
50962;Coelho;1
50963;Colher;1
50964;Cruz;1
50965;Dado;1
50966;Dedo;1
50967;Dente;1
50968;Dragão;1
50969;Escrever;1
50970;Espelho;1
50971;Estrela;1
50972;Faca;1
50973;Flor;1
50974;Floresta;1
50975;Fogo;1
50976;Folha;1
50977;Fralda;1
50978;Fruta;1
50979;Galinha;1
50980;Garfo;1
50981;Gato;1
50982;Girafa;1
50983;Grama;1
50984;Gritar;1
50985;Igreja;1
50986;Jacaré;1
50987;Jornal;1
50988;Letra;1
50989;Livro;1
50990;Lápis;1
50991;Língua;1
50992;Magro;1
50993;Mesa;1
50994;Microfone;1
50995;Nariz;1
50996;Navio;1
50997;Nuvem;1
50998;Passarinho;1
50999;Pastel;1
51000;Pedra;1
51001;Placa;1
51002;Plástico;1
51003;Porta;1
51004;Prato;1
51005;Presente;1
51006;Rabo;1
51007;Refri;1
51008;Relógio;1
51009;Sapato;1
51010;Sapo;1
51011;Sofá;1
51012;Soprar;1
51013;Terra;1
51014;Tesoura;1
51015;Travesseiro;1
51016;Trem;1
51017;Tênis;1
51018;Vaca;1
51019;Ventilador;1
51020;Vidro;0
51021;Zebra;1
51022;Zero;1
51023;Anel;1
51024;Barriga;1
51025;Batom;1
51026;Bebê;1
51027;Beijo;1
51028;Biblioteca;0
51029;Bicicleta;1
51030;Bolsa;1
51031;Brinco;1
51032;Bruxa;0
51033;Cabelo;1
51034;Cachorro;1
51035;Caixa;1
51036;Calça;1
51037;Cama;1
51038;Caminhão;1
51039;Casa;1
51040;Cavalo;1
51041;Chapéu;1
51042;Chiclete;1
51043;Chifre;1
51044;Chinelo;1
51045;Cobra;1
51046;Coelho;1
51047;Colher;1
51048;Cruz;0
51049;Dado;1
51050;Dedo;1
51051;Dente;1
51052;Dragão;1
51053;Escrever;1
51054;Espelho;0
51055;Estrela;1
51056;Faca;1
51057;Flor;1
51058;Floresta;0
51059;Fogo;1
51060;Folha;1
51061;Fralda;1
51062;Fruta;0
51063;Galinha;1
51064;Garfo;1
51065;Gato;1
51066;Girafa;1
51067;Grama;0
51068;Gritar;-1
51069;Igreja;1
51070;Jacaré;1
51071;Jornal;1
51072;Letra;1
51073;Livro;0
51074;Lápis;1
51075;Língua;1
51076;Magro;1
51077;Mesa;1
51078;Microfone;1
51079;Nariz;1
51080;Navio;1
51081;Nuvem;1
51082;Passarinho;1
51083;Pastel;1
51084;Pedra;1
51085;Placa;1
51086;Plástico;1
51087;Porta;1
51088;Prato;1
51089;Presente;0
51090;Rabo;1
51091;Refri;0
51092;Relógio;1
51093;Sapato;1
51094;Sapo;1
51095;Sofá;1
51096;Soprar;1
51097;Terra;1
51098;Tesoura;1
51099;Travesseiro;0
51100;Trem;1
51101;Tênis;1
51102;Vaca;1
51103;Ventilador;1
51104;Vidro;1
51105;Zebra;1
51106;Zero;1
51107;Anel;1
51108;Barriga;1
51109;Batom;1
51110;Bebê;1
51111;Beijo;1
51112;Biblioteca;1
51113;Bicicleta;1
51114;Bolsa;1
51115;Brinco;1
51116;Bruxa;1
51117;Cabelo;1
51118;Cachorro;1
51119;Caixa;1
51120;Calça;1
51121;Cama;1
51122;Caminhão;1
51123;Casa;1
51124;Cavalo;1
51125;Chapéu;1
51126;Chiclete;1
51127;Chifre;1
51128;Chinelo;1
51129;Cobra;1
51130;Coelho;1
51131;Colher;1
51132;Cruz;1
51133;Dado;1
51134;Dedo;1
51135;Dente;1
51136;Dragão;1
51137;Escrever;1
51138;Espelho;1
51139;Estrela;1
51140;Faca;1
51141;Flor;1
51142;Floresta;1
51143;Fogo;1
51144;Folha;1
51145;Fralda;1
51146;Fruta;1
51147;Galinha;1
51148;Garfo;1
51149;Gato;1
51150;Girafa;1
51151;Grama;1
51152;Gritar;1
51153;Igreja;1
51154;Jacaré;1
51155;Jornal;1
51156;Letra;1
51157;Livro;1
51158;Lápis;1
51159;Língua;1
51160;Magro;1
51161;Mesa;1
51162;Microfone;1
51163;Nariz;1
51164;Navio;1
51165;Nuvem;1
51166;Passarinho;1
51167;Pastel;1
51168;Pedra;1
51169;Placa;1
51170;Plástico;1
51171;Porta;1
51172;Prato;1
51173;Presente;1
51174;Rabo;1
51175;Refri;1
51176;Relógio;1
51177;Sapato;1
51178;Sapo;1
51179;Sofá;1
51180;Soprar;1
51181;Terra;1
51182;Tesoura;1
51183;Travesseiro;1
51184;Trem;1
51185;Tênis;1
51186;Vaca;1
51187;Ventilador;1
51188;Vidro;1
51189;Zebra;1
51190;Zero;1
51191;Anel;1
51192;Barriga;1
51193;Batom;1
51194;Bebê;1
51195;Beijo;1
51196;Biblioteca;1
51197;Bicicleta;1
51198;Bolsa;1
51199;Brinco;1
51200;Bruxa;1
51201;Cabelo;1
51202;Cachorro;1
51203;Caixa;1
51204;Calça;1
51205;Cama;1
51206;Caminhão;1
51207;Casa;1
51208;Cavalo;1
51209;Chapéu;1
51210;Chiclete;1
51211;Chifre;1
51212;Chinelo;1
51213;Cobra;1
